Id,WnvPresent
387,0.0023634816081647123
388,0.0002667734321234018
389,0.0005766300535377948
390,0.0011847429468436156
391,0.0011847429468436156
392,0.00022577331444317356
393,0.01927731415657358
394,0.01583440512755528
395,0.0068688529267748825
396,0.00079208881159618
397,0.0017124263760776174
398,0.0035185964773045033
399,0.0035185964773045033
400,0.0006706552838400008
401,0.022104085218734137
402,0.01748257146114295
403,0.00744793340874577
404,0.0008806956105011598
405,0.001903672716678351
406,0.003911164548511734
407,0.003911164548511734
408,0.0007453659742524475
409,0.022184530788548533
410,0.01815484125621679
411,0.007890098883641096
412,0.000910023062591535
413,0.001967323016559928
414,0.0040422209349162685
415,0.0040422209349162685
416,0.0007704339412863846
417,0.016847005527220068
418,0.013829258792363923
419,0.006003147502578462
420,0.0006920711775876848
421,0.0014961759099137906
422,0.0030742668692086595
423,0.0030742668692086595
424,0.0005859425842220835
425,0.00892560425021912
426,0.007028753154501012
427,0.0031820986700273964
428,0.00036181091226135853
429,0.0007821892104791893
430,0.0016072367101854258
431,0.0016072367101854258
432,0.0003063194576861506
433,0.021562267005704534
434,0.01777155801153936
435,0.007711978138818528
436,0.0008881692797149227
437,0.0019201679779154606
438,0.0039454328201238694
439,0.0039454328201238694
440,0.0007520563508865742
441,0.02729418414756439
442,0.02272301899251607
443,0.00987669193472914
444,0.0011328621107387525
445,0.0024493588277055517
446,0.005032715640592092
447,0.005032715640592092
448,0.0009595301624678847
449,0.01861930633309207
450,0.015267820227838782
451,0.0066303796389979314
452,0.0007644827246477558
453,0.0016526993226551037
454,0.0033958382765930033
455,0.0033958382765930033
456,0.0006472319847493902
457,0.012288130169110161
458,0.010133789809602061
459,0.0043590821568830025
460,0.0005047955110988539
461,0.001091422584960612
462,0.002242710839489143
463,0.002242710839489143
464,0.00042753364109139526
465,0.016675328358953433
466,0.013672998294151131
467,0.005958754131062436
468,0.0006855588272234989
469,0.0014819457563583819
470,0.0030448563442230284
471,0.0030448563442230284
472,0.0005803255035727613
473,0.011158796533650487
474,0.007376169721181497
475,0.003517996787730693
476,0.000409625327781658
477,0.0008854439657037378
478,0.0018192675765523858
479,0.0018192675765523858
480,0.00034668726176837497
481,0.0026502676195885476
482,0.0022168118114597526
483,0.0009920898043172656
484,0.00011161884467821881
485,0.00024126169372674534
486,0.0004956948084569853
487,0.0004956948084569853
488,9.445923506987089e-05
489,0.0138116026067659
490,0.011342303710484492
491,0.004953434869305295
492,0.0005688892079404835
493,0.0012296881535468311
494,0.002526505711383694
495,0.002526505711383694
496,0.0004815370119258961
497,0.03896822025564524
498,0.02848099321505493
499,0.01275397826802988
500,0.0015000639755770645
501,0.003242679533309605
502,0.006661837710417895
503,0.006661837710417895
504,0.001269855864068397
505,0.015089338872661597
506,0.01256445772782082
507,0.005399602288929489
508,0.0006236147821193674
509,0.0013483808797050906
510,0.0027707232182652966
511,0.0027707232182652966
512,0.0005282964510478889
513,0.06871378304441757
514,0.06027191714244042
515,0.027478353517786328
516,0.0030831121511379904
517,0.006663131109672179
518,0.013680820182423196
519,0.013680820182423196
520,0.0026092860765831683
521,0.03388832671077083
522,0.031068669209546873
523,0.011938468683673684
524,0.0014413667134853666
525,0.003115853095837666
526,0.006401416821150904
527,0.006401416821150904
528,0.0012202401083023224
529,0.04806838457187186
530,0.038724833478811435
531,0.016874215836164483
532,0.0019609210698899914
533,0.004238382384007251
534,0.008705934715807669
535,0.008705934715807669
536,0.0016596101284657109
537,0.014270850379686562
538,0.011579646329393614
539,0.005053661822360497
540,0.0005829834856427178
541,0.0012601263945009652
542,0.002589020259053342
543,0.002589020259053342
544,0.0004933814656717057
545,0.01820781795041369
546,0.014910364646408299
547,0.0064794195827279615
548,0.0007471004232179671
549,0.0016150911237090033
550,0.0033185380693747436
551,0.0033185380693747436
552,0.0006324834887225375
553,0.16535524436517682
554,0.13110716579011153
555,0.058921834681547214
556,0.0074782200759298655
557,0.016152644243024417
558,0.03306347379675862
559,0.03306347379675862
560,0.0063338928933308085
561,0.018327050961583616
562,0.014914073863552854
563,0.006512626928075568
564,0.0007502520531227247
565,0.00162171037431481
566,0.003331912944801184
567,0.003331912944801184
568,0.0006349821012862233
569,0.019607781954325422
570,0.017423178488007434
571,0.007230555382784163
572,0.0008365897014338538
573,0.0018086516524750895
574,0.0037163141791608178
575,0.0037163141791608178
576,0.0007083600959013166
577,0.008486053053914172
578,0.007084130410049604
579,0.0031269277328671162
580,0.000354633449539783
581,0.0007666744351530894
582,0.001575356195074297
583,0.001575356195074297
584,0.00030023878506544124
585,0.010274060528947745
586,0.007660349072358121
587,0.0030356859046280107
588,0.0003841730056566681
589,0.0008304793725430742
590,0.001706402704798577
591,0.001706402704798577
592,0.0003251985158780324
593,0.02027130395771729
594,0.016675730377974807
595,0.007228262539075736
596,0.0008335518297392324
597,0.001802102430299769
598,0.0037028740467634626
599,0.0037028740467634626
600,0.0007058071866661983
601,0.01408727744581485
602,0.012531718302196501
603,0.005263423421048231
604,0.0006038284634613149
605,0.0013054781176092664
606,0.0026825147732868096
607,0.0026825147732868096
608,0.0005113121383904638
609,0.01090994679636013
610,0.00909455442806013
611,0.0039939237802736425
612,0.00045459235608801327
613,0.0009828113062450238
614,0.002019496088253487
615,0.002019496088253487
616,0.00038491173700562405
617,0.09716202035455447
618,0.07938398502871277
619,0.03969365558340578
620,0.004430968030061661
621,0.00957607995001986
622,0.01964946601063436
623,0.01964946601063436
624,0.0037517049962680275
625,0.030987878354433236
626,0.02775295921362133
627,0.011652358698245147
628,0.0013356506354977467
629,0.0028876136122945443
630,0.005932872243757201
631,0.005932872243757201
632,0.0011310175622385261
633,0.03438522977554531
634,0.027890376392714487
635,0.012004573673958355
636,0.00139935994005581
637,0.0030252634574153264
638,0.00621550239304241
639,0.00621550239304241
640,0.0011848781078121864
641,0.017637155942205857
642,0.013905265633787248
643,0.005748801402752793
644,0.0006938775477897734
645,0.0015001927261801178
646,0.0030826092529227175
647,0.0030826092529227175
648,0.0005876071524126449
649,0.00680200789929643
650,0.005500619311952885
651,0.0023635216533505754
652,0.00027591131039821776
653,0.0005964681149021134
654,0.001225589445276667
655,0.001225589445276667
656,0.00023357334526934195
657,0.01990160571925693
658,0.016209879875041407
659,0.007023287227136365
660,0.0008129005509159011
661,0.001757373303348711
662,0.003610855085021816
663,0.003610855085021816
664,0.0006882217792272962
665,0.10640221787062758
666,0.0963810929709427
667,0.04445938892398048
668,0.005110249456705339
669,0.011043900380990746
670,0.022652125532155568
671,0.022652125532155568
672,0.004328522654902815
673,0.025124655854771805
674,0.02111882957650577
675,0.009352128956116828
676,0.0010559145709720167
677,0.002282840511356209
678,0.0046905416293141315
679,0.0046905416293141315
680,0.0008941196345143764
681,0.02140560797581802
682,0.01780313373183672
683,0.007699970177965362
684,0.0008860181458482044
685,0.0019156425808656197
686,0.003936221912067058
687,0.003936221912067058
688,0.0007504417187497573
689,0.022410773176651064
690,0.018579200452579964
691,0.008040350250406017
692,0.0009258623156772079
693,0.0020017708249231722
694,0.004113172476739194
695,0.004113172476739194
696,0.0007841376711693591
697,0.03133365514905606
698,0.026588358596169346
699,0.01174747364238458
700,0.0013250460638387172
701,0.002864842525188503
702,0.00588621906152598
703,0.00588621906152598
704,0.0011223393111136036
705,0.04414197482445795
706,0.03674969415251225
707,0.015906492077936596
708,0.0018344567464620557
709,0.003966162189882808
710,0.008148080841615368
711,0.008148080841615368
712,0.0015539566936701326
713,0.04508354551231595
714,0.03535697868453901
715,0.014479053007014473
716,0.0017673895888552162
717,0.003821142334187441
718,0.007850297204041902
719,0.007850297204041902
720,0.001496996084717033
721,0.19148677648149104
722,0.16199556663625467
723,0.07873272483408218
724,0.009701291211960488
725,0.0209402275537375
726,0.04275762136957909
727,0.04275762136957909
728,0.008216626004290078
729,0.05057134808052717
730,0.040008165967658785
731,0.01882270144684349
732,0.0020912453993293455
733,0.004521031019641964
734,0.009287218350904748
735,0.009287218350904748
736,0.0017709906735103253
737,0.030203994546348763
738,0.02522376769556856
739,0.011015574330594248
740,0.0012586283162555928
741,0.0027212851627947624
742,0.005591347842455011
743,0.005591347842455011
744,0.001066127220295359
745,0.005348889350719772
746,0.004558929665052446
747,0.0018968841075685263
748,0.0002223418813173107
749,0.0004806875726604773
750,0.0009877258322498255
751,0.0009877258322498255
752,0.00018825058826471905
753,0.05420944234140093
754,0.04533378758989484
755,0.020320733476034435
756,0.002292007519452597
757,0.004954580779356965
758,0.010176694424851071
759,0.010176694424851071
760,0.0019404942116407118
761,0.022472591586293948
762,0.017527544519441583
763,0.007249674332617249
764,0.0008781566029359572
765,0.0018984666833480083
766,0.003900785379826699
767,0.003900785379826699
768,0.0007434863624483396
769,0.05558823661764624
770,0.04648828093505432
771,0.02081549753668647
772,0.0023499910724539244
773,0.005080707863896624
774,0.01043615112838286
775,0.01043615112838286
776,0.0019908940617451056
777,0.027313017726316457
778,0.02514096969179797
779,0.012245782815903106
780,0.001257877645595312
781,0.0027112599054317735
782,0.005588104690420698
783,0.005588104690420698
784,0.0010655705892859463
785,0.004992720081652293
786,0.004175596711536804
787,0.0017825649692595452
788,0.00020669650354560726
789,0.00044692912794342304
790,0.000918394666123781
791,0.000918394666123781
792,0.00017512590752986098
793,0.004319075077232188
794,0.003612375476107331
795,0.0015443211384094618
796,0.00017893186664181315
797,0.00038688795759271285
798,0.0007950180185308509
799,0.0007950180185308509
800,0.00015158852320550924
801,0.019875919863614
802,0.01758536373565213
803,0.008363901210362935
804,0.0008848248709067975
805,0.001913144998339306
806,0.003931112443182491
807,0.003931112443182491
808,0.0007495992663874669
809,0.019116603082483342
810,0.01589607487689915
811,0.006779264277679766
812,0.0007874007839956561
813,0.001702543908683335
814,0.00349839795688836
815,0.00349839795688836
816,0.0006671714343147103
817,0.15126371786055678
818,0.12883056512351562
819,0.05963289767206253
820,0.007310603294091821
821,0.015792473752137385
822,0.032332016441806874
823,0.032332016441806874
824,0.006194768289805633
825,0.020422085169761087
826,0.016102604616842413
827,0.006563471134251456
828,0.0007997491402263123
829,0.0017291953427957887
830,0.00355318154635306
831,0.00355318154635306
832,0.0006774806403061632
833,0.02062318787032991
834,0.017898614639710052
835,0.007929955212761118
836,0.0008852415145933352
837,0.001914067408809776
838,0.003933012702755751
839,0.003933012702755751
840,0.0007499761816022014
841,0.02152054997190758
842,0.01768905693980985
843,0.007647167679192386
844,0.0008836895570880996
845,0.0019105551338652435
846,0.00392571526041702
847,0.00392571526041702
848,0.0007483391797804673
849,0.0231864643725579
850,0.019148441018420063
851,0.008286365574071346
852,0.0009554867262915487
853,0.002065806072914475
854,0.0042447215857877064
855,0.0042447215857877064
856,0.0008091841445957075
857,0.02632602538779982
858,0.02129821945151598
859,0.008893272598719406
860,0.0010576911750879714
861,0.0022869328943633583
862,0.004699012355873738
863,0.004699012355873738
864,0.0008961100560389367
865,0.012683442481031752
866,0.010596488905004347
867,0.0045531985755545585
868,0.0005253610252077877
869,0.0011359341072868562
870,0.0023341975844660013
871,0.0023341975844660013
872,0.0004450679776614038
873,0.014097859473374599
874,0.011814709652265968
875,0.005073932048183604
876,0.0005850368328985825
877,0.001264976945729936
878,0.002599342917412392
879,0.002599342917412392
880,0.0004956703680286712
881,0.014271984714849136
882,0.011221963822362789
883,0.004573382933606216
884,0.0005577989655724172
885,0.001206043681016559
886,0.0024782570838979903
887,0.0024782570838979903
888,0.00047247244505690326
889,0.004379877642996248
890,0.003814816744481158
891,0.0016932726595943297
892,0.00018875872297348362
893,0.00040814179544161144
894,0.0008386910419351444
895,0.0008386910419351444
896,0.00015992846500254538
897,0.002298547330275529
898,0.0021449776932142535
899,0.0009426983467333014
900,0.00010351026770743528
901,0.00022374269835617047
902,0.0004597098987551251
903,0.0004597098987551251
904,8.76069164006797e-05
905,0.03367354460259033
906,0.027880693830461822
907,0.012254869419254355
908,0.0013989746582003769
909,0.00302442140994813
910,0.0062137794714654335
911,0.0062137794714654335
912,0.0011845326906793979
913,0.01990447093231629
914,0.016391706044073213
915,0.0071040390940717195
916,0.0008189999749632904
917,0.0017706499761622706
918,0.0036382608449695786
919,0.0036382608449695786
920,0.0006934989119733822
921,0.08516265522522513
922,0.07254119218636576
923,0.03305953696720092
924,0.0038100799946675103
925,0.00828942826493056
926,0.017015847389180095
927,0.017015847389180095
928,0.0032493582226553078
929,0.08142719010169984
930,0.07031274297482545
931,0.03524417099187607
932,0.003822945090588874
933,0.00826012874419762
934,0.016952127567724486
935,0.016952127567724486
936,0.0032345897114263006
937,0.009661850740666573
938,0.00613157311172148
939,0.0026380709282312416
940,0.00033292781540577925
941,0.0007195265013508587
942,0.0014781993957793643
943,0.0014781993957793643
944,0.0002796677339038675
945,0.05535875573895748
946,0.04538186238093147
947,0.017140448997213686
948,0.002183350275017316
949,0.004718112255368959
950,0.009689335059695443
951,0.009689335059695443
952,0.001847151328576481
953,0.02505218567545927
954,0.020730686048931496
955,0.008941897447011725
956,0.0010327721284597749
957,0.0022329782231432418
958,0.00458817282381519
959,0.00458817282381519
960,0.0008747954765861909
961,0.0213521837591458
962,0.01757950185652772
963,0.0076365205273432185
964,0.0008792106262020829
965,0.001900758871963377
966,0.00390551735667258
967,0.00390551735667258
968,0.0007444270962158479
969,0.02532833914801638
970,0.020979611859070785
971,0.00904328789852907
972,0.001044634586137895
973,0.002258641231460092
974,0.004640891262242595
975,0.004640891262242595
976,0.0008848838619536318
977,0.02307974631163747
978,0.019307943594073892
979,0.00832475051994606
980,0.000958134307553442
981,0.0020716553166932952
982,0.004256777416943855
983,0.004256777416943855
984,0.0008117167260095864
985,0.0231221235252565
986,0.01929912479354476
987,0.00832605621663533
988,0.0009586148258336699
989,0.0020726795444098696
990,0.004258887825745518
991,0.004258887825745518
992,0.0008120730039442298
993,0.024887682758061483
994,0.020877027482807047
995,0.008970836475859301
996,0.0010340838418420946
997,0.0022359262496282855
998,0.004594217092532266
999,0.004594217092532266
1000,0.000876237621842732
1001,0.02030529307806546
1002,0.01655389293134068
1003,0.00722537635253357
1004,0.0008321291584225715
1005,0.0017987306774938376
1006,0.0036956295767786914
1007,0.0036956295767786914
1008,0.0007043201870509661
1009,0.020763629964075866
1010,0.016922475753597305
1011,0.007380999196375104
1012,0.00085052101487099
1013,0.00183851934435558
1014,0.003777410469955269
1015,0.003777410469955269
1016,0.0007199055150242709
1017,0.020513062909184632
1018,0.01670668728285063
1019,0.007291590284579638
1020,0.000840075450187745
1021,0.0018159056599869716
1022,0.0037309118896649224
1023,0.0037309118896649224
1024,0.0007110378096755616
1025,0.012200574596460345
1026,0.010364791014562492
1027,0.004703299456877897
1028,0.0005205571733657676
1029,0.0011252691166448875
1030,0.0023120521066145386
1031,0.0023120521066145386
1032,0.0004406136869662421
1033,0.026703550706483906
1034,0.017876837646512586
1035,0.007326769074361791
1036,0.0009402294511778899
1037,0.0020322092191484443
1038,0.004175035718230785
1039,0.004175035718230785
1040,0.000795647795562123
1041,0.06065010220989747
1042,0.05253034120399692
1043,0.022794331406086343
1044,0.0026018997584235913
1045,0.005624645026103059
1046,0.011552066318374375
1047,0.011552066318374375
1048,0.0022032686466678217
1049,0.05511660303535254
1050,0.044342845443151944
1051,0.017164873209275004
1052,0.002162073784368889
1053,0.004674408633707988
1054,0.009602213917962591
1055,0.009602213917962591
1056,0.0018314605580617344
1057,0.020708917719733166
1058,0.017513324070722695
1059,0.007868500743765914
1060,0.0008780329367657481
1061,0.0018980476682292499
1062,0.0038997648991027202
1063,0.0038997648991027202
1064,0.0007432908819374489
1065,0.04906481770501316
1066,0.040970434775948354
1067,0.01832620827054145
1068,0.0020679775310944648
1069,0.004470739609349449
1070,0.009183972534819503
1071,0.009183972534819503
1072,0.0017512740911922748
1073,0.023496676027026046
1074,0.019448736640982723
1075,0.008406740082435572
1076,0.00096937589317933
1077,0.0020958758813161677
1078,0.004306522901583187
1079,0.004306522901583187
1080,0.0008210164135139456
1081,0.05162988194818524
1082,0.039615903778117904
1083,0.017172115591412355
1084,0.0020362627163184586
1085,0.0044014650696496274
1086,0.009041031185169052
1087,0.009041031185169052
1088,0.0017235924835576324
1089,0.07356920695687164
1090,0.06989770191601259
1091,0.028257186177265893
1092,0.003413244941117072
1093,0.007376674224211926
1094,0.01514401319800595
1095,0.01514401319800595
1096,0.0028890970040903823
1097,0.021510124117681
1098,0.019011840338890675
1099,0.007876787437872472
1100,0.0009140952246348532
1101,0.001976215104274497
1102,0.004060539482973029
1103,0.004060539482973029
1104,0.000773988003479031
1105,0.0738492498047326
1106,0.06828734524599268
1107,0.03142026121130592
1108,0.0035125475174953387
1109,0.007591157723154992
1110,0.015583477140337608
1111,0.015583477140337608
1112,0.002973360442980278
1113,0.017261518629724394
1114,0.01410438206147529
1115,0.006097581119255779
1116,0.0007060243069153556
1117,0.0015262850887510927
1118,0.0031360692658191852
1119,0.0031360692658191852
1120,0.0005977258788055737
1121,0.020529395106914084
1122,0.016637753863578592
1123,0.007272194504323226
1124,0.0008384967874921202
1125,0.0018123905657026539
1126,0.0037235618755993762
1127,0.0037235618755993762
1128,0.0007096087428613077
1129,0.020848803953408483
1130,0.016888904194123647
1131,0.007378900238408349
1132,0.0008511587855909613
1133,0.0018397758978710855
1134,0.003779839376517411
1135,0.003779839376517411
1136,0.0007203323430804863
1137,0.006388323485647139
1138,0.00547123346960582
1139,0.0025989089090432444
1140,0.00027851544429641033
1141,0.0006019614659773232
1142,0.0012367245541238519
1143,0.0012367245541238519
1144,0.0002356687744153624
1145,0.020797600045548547
1146,0.01690283719326208
1147,0.007378261287818641
1148,0.000850602087252005
1149,0.001838640277064993
1150,0.0037775925406718525
1151,0.0037775925406718525
1152,0.0007199217453906031
1153,0.005270308575379363
1154,0.00427148533773249
1155,0.0018188020261918872
1156,0.00021347247871788747
1157,0.0004615505479434196
1158,0.0009484381616679345
1159,0.0009484381616679345
1160,0.00018079762051359904
1161,0.008882995551533365
1162,0.007590291511692311
1163,0.0034873274068090644
1164,0.00038223373376585347
1165,0.0008261752873698089
1166,0.0016974222603151168
1167,0.0016974222603151168
1168,0.0003234684464982068
1169,0.02435508400118583
1170,0.020043293339032507
1171,0.008667944580824517
1172,0.001001189928998021
1173,0.002164604768837829
1174,0.004447664506040526
1175,0.004447664506040526
1176,0.000847874286031223
1177,0.022832534262096728
1178,0.018761356347683875
1179,0.00811868263409328
1180,0.0009377460431493318
1181,0.0020274103584854548
1182,0.004165784286010123
1183,0.004165784286010123
1184,0.0007940976907568699
1185,0.024033204639694602
1186,0.019641921325432427
1187,0.008515937945434131
1188,0.0009842950000355545
1189,0.0021279479912343683
1190,0.004372239408350539
1191,0.004372239408350539
1192,0.0008333893467640276
1193,0.024534696535130254
1194,0.02025921945425009
1195,0.008750312813536708
1196,0.0010104109280341114
1197,0.002184594405964059
1198,0.004488767223954666
1199,0.004488767223954666
1200,0.0008557739451706468
1201,0.015559973436979097
1202,0.013117248868074432
1203,0.005828563699574004
1204,0.0006557730689936551
1205,0.0014176589879233601
1206,0.0029128868331749955
1207,0.0029128868331749955
1208,0.0005552142484852047
